studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior
60,0,162.0,268,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,1581.0,39.0,39.0,8.0,338.0,1243.0,6.0,412.0,94.0,40.0,693.0,0.0,AAA,2013J,M,HE Qualification,90-100%,55<=,N,0,0,0.0453,0.5278
60,0,109.0,268,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,851.0,27.0,72.0,9.0,449.0,402.0,27.0,251.0,56.0,37.0,303.0,0.0,AAA,2013J,M,HE Qualification,30-40%,35-55,N,0,0,0.4041,0.5278
60,0,45.0,268,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,8.0,18.0,5.0,3.0,167.0,2.0,89.0,10.0,0.0,40.0,0.0,AAA,2013J,M,A Level or Equivalent,90-100%,0-35,N,1,1,0.7178,0.5278
90,0,51.0,268,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,234.0,10.0,24.0,6.0,13.0,221.0,1.0,165.0,16.0,6.0,9.0,0.0,AAA,2013J,M,A Level or Equivalent,40-50%,0-35,Y,1,1,0.3167,0.5278
60,0,31.0,268,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,78.0,10.0,10.0,4.0,8.0,70.0,0.0,25.0,12.0,0.0,25.0,0.0,AAA,2013J,M,HE Qualification,60-70%,0-35,N,0,0,0.3527,0.5278
80,0,45.0,268,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,66.0,6.0,13.0,5.0,12.0,54.0,1.0,31.0,8.0,0.0,10.0,0.0,AAA,2013J,M,HE Qualification,80-90%,0-35,N,0,0,0.268,0.5278
120,0,117.0,268,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,8.0,18.0,6.0,125.0,77.0,3.0,111.0,6.0,1.0,19.0,0.0,AAA,2013J,M,HE Qualification,10-20,0-35,N,0,0,0.8349,0.5278
180,0,17.0,268,0,31.0,1.0,1.0,51.0,51.0,0.0,1.0,0.0,140.0,6.0,10.0,5.0,1.0,139.0,0.0,101.0,11.0,2.0,7.0,0.0,AAA,2013J,M,A Level or Equivalent,30-40%,0-35,N,1,1,0.6274,0.5278
60,0,64.0,268,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,82.0,7.0,15.0,7.0,51.0,31.0,1.0,32.0,12.0,1.0,18.0,0.0,AAA,2013J,M,Lower Than A Level,70-80%,35-55,N,1,1,0.4633,0.5278
180,0,162.0,268,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AAA,2013J,F,A Level or Equivalent,90-100%,35-55,N,1,1,0.999,0.5278
120,0,27.0,268,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,3.0,3.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,AAA,2013J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.8773,0.5278
120,0,54.0,268,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,6.0,13.0,6.0,68.0,0.0,1.0,24.0,6.0,1.0,14.0,0.0,AAA,2013J,F,Lower Than A Level,80-90%,0-35,N,1,1,0.9989,0.5278
60,0,58.0,268,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,375.0,18.0,26.0,8.0,154.0,221.0,4.0,153.0,9.0,1.0,149.0,0.0,AAA,2013J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.1199,0.5278
60,0,107.0,268,0,31.0,1.0,1.0,47.0,46.99999999999999,0.0,0.0,0.0,450.0,17.0,35.0,7.0,51.0,399.0,5.0,230.0,45.0,11.0,76.0,0.0,AAA,2013J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.2165,0.5278
120,0,100.0,268,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,442.0,28.0,29.0,6.0,199.0,243.0,9.0,217.0,44.0,7.0,47.0,0.0,AAA,2013J,F,HE Qualification,80-90%,0-35,N,0,0,0.129,0.5278
60,0,32.0,268,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,661.0,26.0,30.0,6.0,161.0,500.0,6.0,367.0,64.0,22.0,94.0,0.0,AAA,2013J,M,HE Qualification,40-50%,35-55,N,0,0,0.1031,0.5278
60,0,64.0,268,0,31.0,1.0,1.0,69.0,69.0,0.0,0.0,0.0,390.0,14.0,29.0,7.0,188.0,202.0,6.0,196.0,27.0,8.0,90.0,0.0,AAA,2013J,F,A Level or Equivalent,60-70%,35-55,N,0,0,0.1817,0.5278
120,0,103.0,268,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,46.0,6.0,7.0,4.0,1.0,45.0,0.0,26.0,6.0,0.0,4.0,0.0,AAA,2013J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.4583,0.5278
150,0,32.0,268,0,31.0,1.0,1.0,57.0,56.99999999999999,0.0,0.0,0.0,254.0,13.0,25.0,6.0,59.0,195.0,3.0,117.0,20.0,1.0,58.0,0.0,AAA,2013J,F,A Level or Equivalent,50-60%,0-35,N,1,1,0.317,0.5278
60,0,57.0,268,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,117.0,7.0,15.0,6.0,30.0,87.0,3.0,47.0,21.0,7.0,2.0,0.0,AAA,2013J,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.2909,0.5278
60,0,71.0,268,0,31.0,1.0,1.0,75.0,75.0,0.0,1.0,0.0,743.0,28.0,32.0,6.0,65.0,678.0,14.0,332.0,71.0,32.0,110.0,0.0,AAA,2013J,F,HE Qualification,70-80%,0-35,N,1,1,0.1428,0.5278
60,0,81.0,268,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,586.0,21.0,38.0,6.0,289.0,297.0,8.0,321.0,77.0,30.0,63.0,0.0,AAA,2013J,M,Lower Than A Level,50-60%,55<=,N,0,0,0.2491,0.5278
60,0,60.0,268,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,337.0,19.0,34.0,8.0,159.0,178.0,5.0,120.0,44.0,8.0,53.0,0.0,AAA,2013J,M,HE Qualification,0-10%,0-35,N,0,0,0.2644,0.5278
60,0,12.0,268,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,28.0,6.0,8.0,3.0,0.0,28.0,0.0,13.0,8.0,0.0,0.0,0.0,AAA,2013J,M,A Level or Equivalent,10-20,0-35,N,1,1,0.4904,0.5278
180,0,37.0,268,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,105.0,6.0,15.0,6.0,3.0,102.0,2.0,76.0,9.0,1.0,5.0,0.0,AAA,2013J,M,A Level or Equivalent,60-70%,0-35,Y,0,0,0.4383,0.5278
120,0,38.0,268,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,407.0,19.0,31.0,6.0,111.0,296.0,2.0,231.0,25.0,14.0,89.0,0.0,AAA,2013J,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.2548,0.5278
60,0,179.0,268,0,31.0,1.0,1.0,65.0,65.0,0.0,1.0,0.0,296.0,17.0,28.0,6.0,63.0,233.0,6.0,75.0,16.0,1.0,131.0,0.0,AAA,2013J,F,Lower Than A Level,80-90%,35-55,N,0,0,0.3557,0.5278
60,0,185.0,268,0,31.0,1.0,1.0,51.0,51.0,0.0,0.0,0.0,303.0,16.0,29.0,6.0,121.0,182.0,4.0,162.0,20.0,4.0,54.0,0.0,AAA,2013J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.1944,0.5278
120,0,58.0,268,0,31.0,1.0,1.0,53.0,53.0,0.0,0.0,0.0,161.0,12.0,28.0,6.0,32.0,129.0,3.0,64.0,11.0,1.0,26.0,0.0,AAA,2013J,M,A Level or Equivalent,70-80%,0-35,N,1,1,0.3146,0.5278
120,0,54.0,268,0,31.0,1.0,1.0,65.0,65.0,0.0,1.0,0.0,472.0,19.0,30.0,6.0,60.0,412.0,5.0,196.0,47.0,8.0,119.0,0.0,AAA,2013J,F,A Level or Equivalent,50-60%,35-55,N,0,0,0.2907,0.5278
180,0,23.0,268,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,205.0,9.0,22.0,6.0,26.0,179.0,2.0,130.0,21.0,2.0,8.0,0.0,AAA,2013J,M,HE Qualification,50-60%,0-35,N,0,0,0.3684,0.5278
240,0,57.0,268,0,31.0,1.0,1.0,54.0,54.0,0.0,0.0,0.0,248.0,15.0,28.0,5.0,12.0,236.0,9.0,94.0,40.0,0.0,19.0,0.0,AAA,2013J,M,Lower Than A Level,90-100%,0-35,N,1,1,0.4919,0.5278
60,0,130.0,268,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,636.0,26.0,29.0,6.0,164.0,472.0,5.0,367.0,37.0,21.0,55.0,0.0,AAA,2013J,M,Lower Than A Level,50-60%,35-55,N,0,0,0.1554,0.5278
120,0,67.0,268,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,374.0,20.0,28.0,6.0,196.0,178.0,8.0,95.0,41.0,14.0,101.0,0.0,AAA,2013J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.2354,0.5278
60,0,15.0,268,0,31.0,1.0,1.0,80.0,80.0,0.0,1.0,0.0,108.0,4.0,21.0,6.0,0.0,108.0,0.0,67.0,19.0,1.0,7.0,0.0,AAA,2013J,M,A Level or Equivalent,40-50%,0-35,Y,1,1,0.4578,0.5278
60,0,58.0,268,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,85.0,6.0,16.0,5.0,0.0,85.0,1.0,44.0,7.0,0.0,19.0,0.0,AAA,2013J,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.3384,0.5278
150,0,52.0,268,0,31.0,1.0,1.0,54.0,54.0,0.0,0.0,0.0,242.0,13.0,26.0,7.0,114.0,128.0,2.0,69.0,16.0,5.0,106.0,0.0,AAA,2013J,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.3244,0.5278
120,0,53.0,268,0,31.0,1.0,1.0,74.0,74.0,0.0,1.0,0.0,160.0,9.0,24.0,5.0,9.0,151.0,3.0,74.0,17.0,0.0,31.0,0.0,AAA,2013J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.4615,0.5278
60,0,38.0,268,0,31.0,1.0,1.0,91.0,90.99999999999999,0.0,0.0,0.0,289.0,22.0,19.0,5.0,48.0,241.0,0.0,209.0,20.0,8.0,7.0,0.0,AAA,2013J,M,HE Qualification,30-40%,0-35,N,0,0,0.1266,0.5278
60,0,43.0,268,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,331.0,12.0,20.0,6.0,47.0,284.0,2.0,216.0,26.0,5.0,28.0,0.0,AAA,2013J,M,HE Qualification,90-100%,35-55,N,1,1,0.1469,0.5278
120,0,32.0,268,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,110.0,13.0,17.0,4.0,19.0,91.0,2.0,73.0,14.0,0.0,0.0,0.0,AAA,2013J,M,HE Qualification,90-100%,0-35,N,0,0,0.2938,0.5278
60,0,51.0,268,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,471.0,24.0,26.0,7.0,105.0,366.0,2.0,304.0,36.0,2.0,51.0,0.0,AAA,2013J,M,HE Qualification,60-70%,0-35,N,0,0,0.1133,0.5278
120,0,57.0,268,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,963.0,30.0,36.0,8.0,446.0,517.0,21.0,458.0,129.0,21.0,121.0,0.0,AAA,2013J,M,A Level or Equivalent,60-70%,55<=,N,0,0,0.1243,0.5278
180,0,42.0,268,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,654.0,34.0,23.0,6.0,40.0,614.0,5.0,185.0,9.0,0.0,308.0,0.0,AAA,2013J,M,A Level or Equivalent,80-90%,35-55,N,1,1,0.0972,0.5278
60,0,62.0,268,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,839.0,31.0,32.0,7.0,218.0,621.0,10.0,230.0,71.0,31.0,338.0,0.0,AAA,2013J,F,HE Qualification,90-100%,35-55,N,0,0,0.083,0.5278
60,0,108.0,268,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,1799.0,32.0,44.0,8.0,487.0,1312.0,48.0,435.0,104.0,60.0,805.0,0.0,AAA,2013J,M,HE Qualification,90-100%,35-55,N,0,0,0.0982,0.5278
60,0,144.0,268,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,610.0,31.0,31.0,7.0,180.0,430.0,6.0,302.0,60.0,5.0,95.0,0.0,AAA,2013J,M,HE Qualification,80-90%,55<=,N,0,0,0.0631,0.5278
60,0,106.0,268,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,457.0,19.0,27.0,7.0,24.0,433.0,3.0,216.0,16.0,1.0,143.0,0.0,AAA,2013J,M,HE Qualification,missing,35-55,N,0,0,0.0913,0.5278
60,0,32.0,268,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,329.0,15.0,31.0,8.0,39.0,290.0,5.0,137.0,43.0,14.0,49.0,0.0,AAA,2013J,F,A Level or Equivalent,90-100%,0-35,Y,0,0,0.1626,0.5278
60,0,137.0,268,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,653.0,27.0,33.0,7.0,47.0,606.0,14.0,339.0,53.0,12.0,61.0,0.0,AAA,2013J,F,Lower Than A Level,70-80%,35-55,N,0,0,0.172,0.5278
120,0,45.0,268,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,378.0,20.0,31.0,6.0,92.0,286.0,5.0,176.0,41.0,14.0,37.0,0.0,AAA,2013J,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.2432,0.5278
60,0,46.0,268,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,648.0,22.0,27.0,6.0,122.0,526.0,10.0,396.0,63.0,34.0,21.0,0.0,AAA,2013J,F,Lower Than A Level,70-80%,35-55,N,0,0,0.2687,0.5278
60,0,59.0,268,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,556.0,36.0,28.0,7.0,148.0,408.0,4.0,340.0,30.0,8.0,55.0,0.0,AAA,2013J,M,HE Qualification,20-30%,55<=,N,0,0,0.0961,0.5278
60,0,74.0,268,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,499.0,22.0,36.0,7.0,60.0,439.0,10.0,229.0,57.0,21.0,88.0,0.0,AAA,2013J,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.1406,0.5278
60,0,57.0,268,0,31.0,1.0,1.0,76.0,76.0,0.0,1.0,0.0,234.0,4.0,20.0,6.0,2.0,232.0,4.0,101.0,36.0,8.0,55.0,0.0,AAA,2013J,F,Lower Than A Level,40-50%,0-35,N,0,0,0.5476,0.5278
60,0,38.0,268,0,31.0,1.0,1.0,70.0,70.0,0.0,1.0,0.0,577.0,24.0,33.0,7.0,62.0,515.0,9.0,256.0,57.0,31.0,59.0,0.0,AAA,2013J,M,Lower Than A Level,20-30%,35-55,N,1,1,0.3442,0.5278
90,0,38.0,268,0,31.0,1.0,1.0,86.0,86.0,0.0,1.0,0.0,1422.0,39.0,43.0,9.0,537.0,885.0,17.0,526.0,116.0,44.0,412.0,0.0,AAA,2013J,M,Lower Than A Level,50-60%,35-55,N,0,0,0.1651,0.5278
60,0,65.0,268,0,31.0,1.0,1.0,69.0,69.0,0.0,0.0,0.0,182.0,9.0,24.0,6.0,42.0,140.0,5.0,98.0,32.0,3.0,11.0,0.0,AAA,2013J,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.2318,0.5278
60,0,59.0,268,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,9.0,26.0,7.0,169.0,59.0,7.0,72.0,21.0,3.0,74.0,0.0,AAA,2013J,F,Lower Than A Level,40-50%,0-35,N,1,1,0.9964,0.5278
60,0,94.0,268,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,283.0,23.0,22.0,7.0,113.0,170.0,3.0,125.0,17.0,7.0,72.0,0.0,AAA,2013J,F,Lower Than A Level,90-100%,0-35,N,0,0,0.1839,0.5278
60,0,67.0,268,0,31.0,1.0,1.0,94.0,93.99999999999999,0.0,0.0,0.0,1481.0,35.0,35.0,8.0,234.0,1247.0,3.0,557.0,58.0,24.0,622.0,0.0,AAA,2013J,F,HE Qualification,90-100%,35-55,N,0,0,0.0329,0.5278
60,0,62.0,268,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,396.0,25.0,29.0,6.0,155.0,241.0,4.0,174.0,35.0,19.0,63.0,0.0,AAA,2013J,F,A Level or Equivalent,10-20,0-35,Y,0,0,0.2019,0.5278
60,0,102.0,268,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,123.0,11.0,21.0,5.0,53.0,70.0,10.0,60.0,16.0,0.0,11.0,0.0,AAA,2013J,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.213,0.5278
120,0,127.0,268,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,215.0,12.0,25.0,7.0,44.0,171.0,3.0,82.0,21.0,2.0,65.0,0.0,AAA,2013J,M,A Level or Equivalent,10-20,0-35,N,0,0,0.339,0.5278
120,0,48.0,268,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,513.0,26.0,24.0,6.0,121.0,392.0,3.0,257.0,36.0,10.0,87.0,0.0,AAA,2013J,M,Lower Than A Level,30-40%,35-55,N,0,0,0.2761,0.5278
60,0,71.0,268,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,1490.0,41.0,42.0,8.0,411.0,1079.0,14.0,565.0,105.0,66.0,355.0,0.0,AAA,2013J,M,Lower Than A Level,50-60%,35-55,N,0,0,0.0856,0.5278
150,0,31.0,268,0,31.0,1.0,1.0,46.0,46.00000000000001,0.0,0.0,0.0,133.0,7.0,15.0,5.0,31.0,102.0,4.0,47.0,14.0,0.0,39.0,0.0,AAA,2013J,F,HE Qualification,10-20,0-35,N,1,1,0.5515,0.5278
60,0,18.0,269,0,31.0,1.0,1.0,41.0,41.0,0.0,1.0,0.0,122.0,11.0,21.0,5.0,30.0,92.0,1.0,44.0,4.0,0.0,34.0,0.0,AAA,2014J,F,Lower Than A Level,60-70%,0-35,N,0,0,0.5537,0.5278
60,0,130.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,585.0,34.0,42.0,7.0,349.0,236.0,17.0,192.0,54.0,26.0,162.0,0.0,AAA,2014J,M,Lower Than A Level,40-50%,35-55,N,0,0,0.1285,0.5278
120,0,22.0,269,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,2280.0,51.0,42.0,7.0,890.0,1390.0,15.0,635.0,118.0,54.0,1022.0,0.0,AAA,2014J,F,Lower Than A Level,0-10%,35-55,N,0,0,0.1485,0.5278
60,0,72.0,269,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,2018.0,50.0,57.0,9.0,1402.0,616.0,77.0,636.0,61.0,3.0,709.0,0.0,AAA,2014J,M,HE Qualification,90-100%,55<=,N,0,0,0.03,0.5278
120,0,80.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,564.0,36.0,28.0,6.0,146.0,418.0,10.0,273.0,63.0,15.0,8.0,0.0,AAA,2014J,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.0822,0.5278
60,0,80.0,269,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,1.0,0.0,319.0,24.0,21.0,6.0,25.0,294.0,4.0,171.0,26.0,2.0,35.0,0.0,AAA,2014J,M,Lower Than A Level,90-100%,0-35,N,1,1,0.3032,0.5278
60,0,81.0,269,0,31.0,1.0,1.0,89.0,89.0,0.0,0.0,0.0,1268.0,36.0,38.0,8.0,304.0,964.0,8.0,454.0,84.0,35.0,418.0,0.0,AAA,2014J,F,HE Qualification,20-30%,0-35,N,0,0,0.0593,0.5278
60,1,28.0,269,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,285.0,14.0,23.0,6.0,0.0,285.0,4.0,174.0,17.0,9.0,24.0,0.0,AAA,2014J,F,A Level or Equivalent,40-50%,35-55,N,0,0,0.1946,0.5278
60,0,25.0,269,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,485.0,24.0,32.0,7.0,206.0,279.0,7.0,282.0,35.0,11.0,86.0,0.0,AAA,2014J,F,A Level or Equivalent,70-80%,35-55,N,0,0,0.1171,0.5278
60,0,115.0,269,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,140.0,4.0,22.0,5.0,89.0,51.0,7.0,73.0,7.0,0.0,26.0,0.0,AAA,2014J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.2012,0.5278
60,0,57.0,269,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,1920.0,32.0,33.0,6.0,579.0,1341.0,9.0,469.0,91.0,43.0,944.0,0.0,AAA,2014J,F,A Level or Equivalent,80-90%,0-35,N,1,1,0.0872,0.5278
60,0,85.0,269,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,290.0,12.0,20.0,6.0,85.0,205.0,4.0,212.0,22.0,6.0,2.0,0.0,AAA,2014J,M,A Level or Equivalent,10-20,35-55,N,0,0,0.3026,0.5278
60,0,89.0,269,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,1118.0,42.0,34.0,6.0,603.0,515.0,13.0,685.0,90.0,53.0,28.0,0.0,AAA,2014J,F,Lower Than A Level,30-40%,35-55,Y,0,0,0.1098,0.5278
60,0,23.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,1.0,0.0,569.0,26.0,33.0,7.0,210.0,359.0,17.0,201.0,48.0,8.0,152.0,0.0,AAA,2014J,M,Lower Than A Level,90-100%,0-35,N,0,0,0.2738,0.5278
60,0,20.0,269,0,31.0,1.0,1.0,42.0,42.00000000000001,0.0,1.0,0.0,69.0,17.0,8.0,3.0,18.0,51.0,0.0,54.0,5.0,0.0,0.0,0.0,AAA,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.4557,0.5278
60,0,155.0,269,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,1062.0,43.0,42.0,8.0,410.0,652.0,8.0,445.0,94.0,67.0,205.0,0.0,AAA,2014J,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.0802,0.5278
60,0,36.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,467.0,15.0,26.0,6.0,17.0,450.0,3.0,340.0,27.0,13.0,28.0,0.0,AAA,2014J,M,HE Qualification,70-80%,0-35,N,0,0,0.1102,0.5278
60,0,52.0,269,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,0.0,0.0,62.0,4.0,5.0,3.0,1.0,61.0,0.0,47.0,5.0,0.0,0.0,0.0,AAA,2014J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.2964,0.5278
60,0,35.0,269,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,638.0,26.0,34.0,6.0,233.0,405.0,16.0,267.0,72.0,33.0,107.0,0.0,AAA,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.1217,0.5278
60,0,49.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,458.0,22.0,24.0,6.0,106.0,352.0,3.0,267.0,40.0,1.0,98.0,0.0,AAA,2014J,M,A Level or Equivalent,70-80%,35-55,N,1,1,0.5601,0.5278
60,0,135.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,851.0,33.0,41.0,7.0,175.0,676.0,23.0,431.0,50.0,20.0,217.0,0.0,AAA,2014J,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.0527,0.5278
